id,first_name,last_name,email,age,salary,is_active,signup_date,rating,country
1,Quinn,Young,quinn.young1@example.com,25,41029.12,false,2023-10-27,5.0,BR
2,Hank,Wright,hank.wright2@example.com,76,102827.57,false,2018-07-17,2.2,FR
3,Karen,Lopez,karen.lopez3@example.com,56,137228.32,false,2023-02-08,3.4,AU
4,Olivia,Young,olivia.young4@example.com,21,132876.86,true,2023-07-08,1.7,JP
5,Ivy,Brown,ivy.brown5@example.com,53,137361.50,true,2025-10-21,3.4,AU
6,Charlie,Wilson,charlie.wilson6@example.com,45,103321.06,true,2023-02-02,1.8,JP
7,Uma,Baker,uma.baker7@example.com,46,143649.19,true,2023-06-04,2.0,DE
8,Uma,Davis,uma.davis8@example.com,83,63770.12,false,2018-12-03,4.9,DE
9,Bob,Brown,bob.brown9@example.com,55,80531.84,true,2025-11-10,5.0,DE
10,Hank,Hall,hank.hall10@example.com,75,31874.91,false,2018-07-30,3.7,BR
11,Sam,King,sam.king11@example.com,71,84543.48,false,2021-08-07,2.0,FR
12,Charlie,Mitchell,charlie.mitchell12@example.com,84,61867.21,true,2024-03-21,5.0,DE
13,Noah,Taylor,noah.taylor13@example.com,50,33933.94,false,2024-02-01,3.9,UK
14,Grace,Hall,grace.hall14@example.com,35,40509.33,true,2020-12-03,2.9,JP
15,Yara,Baker,yara.baker15@example.com,59,138284.61,false,2023-02-08,1.5,US
16,Wendy,Hall,wendy.hall16@example.com,64,117119.43,true,2024-03-28,2.1,AU
17,Leo,King,leo.king17@example.com,58,125280.52,true,2025-09-19,5.0,JP
18,Grace,Brown,grace.brown18@example.com,20,66002.12,false,2019-01-11,2.0,US
19,Victor,Nelson,victor.nelson19@example.com,34,113951.96,true,2021-10-30,2.1,BR
20,Rosa,Nelson,rosa.nelson20@example.com,73,38924.81,false,2022-11-01,3.1,US
21,Uma,Clark,uma.clark21@example.com,39,94617.91,false,2021-06-21,3.6,FR
22,Xander,Green,xander.green22@example.com,57,135855.93,true,2020-10-23,4.9,AU
23,Tina,Perez,tina.perez23@example.com,58,89286.32,false,2021-08-03,4.9,DE
24,Karen,Young,karen.young24@example.com,39,141291.14,true,2025-12-27,3.4,DE
25,Xander,Turner,xander.turner25@example.com,39,130847.33,false,2024-04-12,2.5,BR
26,Charlie,Mitchell,charlie.mitchell26@example.com,36,134244.55,false,2021-01-04,2.2,UK
27,Zach,Brown,zach.brown27@example.com,75,42721.25,true,2019-03-02,3.2,UK
28,Karen,Roberts,karen.roberts28@example.com,84,61014.02,true,2024-01-26,3.0,UK
29,Eve,Nelson,eve.nelson29@example.com,38,117460.05,false,2021-07-03,2.8,JP
30,Alice,Nelson,alice.nelson30@example.com,77,38510.98,true,2025-01-28,1.1,AU
31,Paul,Turner,paul.turner31@example.com,32,149038.97,false,2022-05-15,1.1,AU
32,Sam,Adams,sam.adams32@example.com,66,68262.94,false,2023-10-13,4.6,US
33,Bob,Davis,bob.davis33@example.com,25,59604.99,true,2021-03-01,4.2,FR
34,Tina,Adams,tina.adams34@example.com,71,102249.01,false,2019-03-17,4.1,BR
35,Mia,Adams,mia.adams35@example.com,28,97078.89,true,2019-08-09,1.3,FR
36,Eve,Mitchell,eve.mitchell36@example.com,66,49388.40,false,2023-08-08,2.3,FR
37,Tina,Taylor,tina.taylor37@example.com,84,33463.24,true,2025-02-23,2.4,UK
38,Mia,Hall,mia.hall38@example.com,30,58858.69,true,2025-10-17,3.1,BR
39,Alice,Davis,alice.davis39@example.com,51,138333.47,true,2018-07-08,4.5,US
40,Zach,Phillips,zach.phillips40@example.com,28,96772.69,true,2023-05-17,2.2,BR
41,Jack,Davis,jack.davis41@example.com,60,99729.27,true,2019-01-26,1.4,BR
42,Grace,Smith,grace.smith42@example.com,37,149153.78,false,2025-01-26,2.8,JP
43,Charlie,Carter,charlie.carter43@example.com,44,35797.36,true,2024-01-26,2.7,UK
44,Zach,Adams,zach.adams44@example.com,44,46945.72,true,2022-02-14,3.9,FR
45,Victor,Nelson,victor.nelson45@example.com,38,36502.92,false,2022-02-16,1.0,US
46,Quinn,Scott,quinn.scott46@example.com,75,72815.95,true,2022-03-14,3.0,JP
47,Alice,Carter,alice.carter47@example.com,65,75148.89,false,2024-07-25,4.3,US
48,Quinn,Jones,quinn.jones48@example.com,38,111231.36,true,2024-01-16,3.6,UK
49,Hank,Adams,hank.adams49@example.com,19,148067.13,false,2018-07-05,2.8,BR
50,Uma,Taylor,uma.taylor50@example.com,82,88129.99,true,2018-11-30,2.2,UK
51,Eve,Scott,eve.scott51@example.com,52,125769.35,true,2024-04-23,4.8,AU
52,Hank,Adams,hank.adams52@example.com,49,72713.59,true,2022-04-27,1.5,AU
53,Eve,Taylor,eve.taylor53@example.com,45,52540.06,true,2023-08-25,3.3,AU
54,Alice,Hill,alice.hill54@example.com,41,114831.87,false,2023-11-29,1.3,AU
55,Wendy,Roberts,wendy.roberts55@example.com,54,138269.24,false,2022-08-08,2.9,AU
56,Charlie,Brown,charlie.brown56@example.com,63,142558.15,true,2021-02-24,2.1,JP
57,Wendy,Roberts,wendy.roberts57@example.com,57,81423.64,true,2024-06-16,4.5,US
58,Frank,Mitchell,frank.mitchell58@example.com,62,145602.60,true,2020-12-29,4.2,UK
59,Sam,Phillips,sam.phillips59@example.com,20,133863.49,true,2020-07-02,2.7,JP
60,Karen,Baker,karen.baker60@example.com,77,102158.87,true,2020-01-31,4.7,UK
61,Quinn,Davis,quinn.davis61@example.com,80,45322.48,false,2021-09-23,4.1,UK
62,Jack,Green,jack.green62@example.com,28,126182.75,true,2024-06-29,3.8,BR
63,Paul,Smith,paul.smith63@example.com,39,83833.13,true,2019-04-08,2.0,AU
64,Frank,Clark,frank.clark64@example.com,39,47676.92,true,2025-01-23,2.7,UK
65,Uma,Jones,uma.jones65@example.com,21,102518.03,false,2022-03-17,4.0,DE
66,Frank,Mitchell,frank.mitchell66@example.com,19,135386.97,false,2022-04-28,2.0,AU
67,Hank,Taylor,hank.taylor67@example.com,71,142257.60,true,2022-05-06,1.0,FR
68,Jack,Wilson,jack.wilson68@example.com,69,77298.65,false,2022-04-07,3.8,UK
69,Zach,Wright,zach.wright69@example.com,68,98185.78,false,2021-10-02,3.0,DE
70,Olivia,Green,olivia.green70@example.com,83,69256.07,true,2025-04-03,4.8,FR
71,Grace,Turner,grace.turner71@example.com,80,34387.22,true,2021-05-08,4.5,FR
72,Tina,Carter,tina.carter72@example.com,70,95344.96,false,2018-09-15,3.5,JP
73,Tina,Brown,tina.brown73@example.com,44,71213.94,false,2021-02-26,3.4,AU
74,Rosa,Young,rosa.young74@example.com,83,118242.25,false,2022-11-10,1.5,JP
75,Paul,Hill,paul.hill75@example.com,43,136111.14,false,2020-05-19,1.6,UK
76,Leo,Davis,leo.davis76@example.com,81,33643.24,true,2020-06-29,2.2,JP
77,Frank,Young,frank.young77@example.com,30,50508.15,true,2023-11-07,1.4,US
78,Zach,King,zach.king78@example.com,37,99086.16,true,2024-09-17,3.4,BR
79,Leo,Lewis,leo.lewis79@example.com,34,92728.28,false,2024-05-06,2.9,DE
80,Ivy,Scott,ivy.scott80@example.com,68,102139.03,true,2022-12-15,3.9,FR
81,Mia,Brown,mia.brown81@example.com,44,127352.90,true,2023-10-22,2.0,BR
82,Tina,Scott,tina.scott82@example.com,68,43051.22,true,2023-02-19,2.3,FR
83,Xander,Carter,xander.carter83@example.com,61,149497.88,false,2022-01-28,3.1,FR
84,Wendy,King,wendy.king84@example.com,23,149159.62,true,2019-06-17,4.7,BR
85,Noah,Adams,noah.adams85@example.com,60,66687.79,false,2022-01-10,1.1,FR
86,Wendy,Green,wendy.green86@example.com,19,94693.84,true,2019-10-18,2.0,FR
87,Alice,Nelson,alice.nelson87@example.com,70,71503.57,true,2022-12-23,2.9,UK
88,Karen,Clark,karen.clark88@example.com,59,33550.75,true,2020-05-21,1.1,BR
89,Alice,Brown,alice.brown89@example.com,28,144365.18,true,2021-07-26,4.7,DE
90,Sam,Young,sam.young90@example.com,59,145326.02,true,2024-02-28,4.2,UK
91,Frank,Perez,frank.perez91@example.com,31,34536.09,true,2024-05-03,2.2,FR
92,Yara,Young,yara.young92@example.com,81,84243.86,true,2023-12-19,3.9,FR
93,Ivy,Lewis,ivy.lewis93@example.com,64,45755.11,true,2024-07-02,3.7,US
